芯片号,Label_Pass,Total_Indium_Height,Force_kg,Position_Code,Wafer_Index,Batch_ID,Calc_Circuit_Range,Indium_Taper_Zscore,Time_Seq_Day,编号,倒焊日期,压连情况(-1，0，1，2),电路端铟柱高度(μm),芯片端铟柱高度(μm),倒焊压力(kg),倒焊机状态是否变更,铟柱上底(CD),铟柱下底(CD),调平方式,电路激光数据1,电路激光数据2,电路激光数据3,电路激光数据4,芯片激光数据1,芯片激光数据2,芯片激光数据3,芯片激光数据4,电路铟柱高度1,电路铟柱高度2,电路铟柱高度3,电路铟柱高度4,电路铟柱高度5,芯片铟柱高度1,芯片铟柱高度2,芯片铟柱高度3,芯片铟柱高度4,芯片铟柱高度5,Chip_Source,Date_String,Process_Date,Leveling_Mode,Is_Pass,Result_Text,Status_Detail,Analysis_Range,Analysis_Total_Height,Analysis_Pressure
B250818-2-5 M8,0,11.89,22,M8,5.0,2.0,0.2530000000000001,,294,200,2025-10-24,2,5.62,6.27,22,,,,,152.17,150.88,151.0,152.17,171.34,171.06,171.68,171.06,5.437,5.573,5.654,5.69,5.698,6.4,6.368,6.293,6.251,6.268,B,250818.0,2025-10-24,0,0,不可生产,严重压连(2),,11.89,22
GZ251017-1-B M4,0,11.92,20,,,,,,299,201,2025-10-29,2,5.62,6.3,20,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-29,0,0,不可生产,严重压连(2),,11.92,20
B250703-1-6 左,1,11.8,20,,,,,,301,202,2025-10-31,0,5.62,6.18,20,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-31,0,1,投入生产,正常(0),,11.8,20
B250703-1-6 右,1,11.8,21,,,,,,301,203,2025-10-31,1,5.62,6.18,21,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-31,0,1,投入生产,轻微压连(1),,11.8,21
B250725-1-5 左,1,12.09,21,,,,,,301,204,2025-10-31,1,5.62,6.47,21,,,,,,,,,,,,,,,,,,,,,,,,,2025-10-31,0,1,投入生产,轻微压连(1),,12.09,21
GZ251017-1-B M2,1,12.39,19,,,,,,306,205,2025-11-05,1,6.09,6.3,19,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-05,0,1,投入生产,轻微压连(1),,12.39,19
B251023-1-3 M5,1,12.65,19,M5,3.0,1.0,,,307,206,2025-11-06,0,6.09,6.56,19,,,,,,,,,,,,,,,,,,,,,,,B,251023.0,2025-11-06,0,1,投入生产,正常(0),,12.65,19
B251023-2-4 M1,1,12.67,19,M1,4.0,2.0,,,307,207,2025-11-06,0,6.09,6.58,19,,,,,,,,,,,,,,,,,,,,,,,B,251023.0,2025-11-06,0,1,投入生产,正常(0),,12.67,19
B251023-2-4 M4,1,12.67,19,M4,4.0,2.0,,,312,209,2025-11-11,1,6.09,6.58,19,,,,,,,,,,,,,,,,,,,,,,,B,251023.0,2025-11-11,0,1,投入生产,轻微压连(1),,12.67,19
B251023-2-4 M2,1,12.67,19,M2,4.0,2.0,,,312,208,2025-11-11,0,6.09,6.58,19,,,,,,,,,,,,,,,,,,,,,,,B,251023.0,2025-11-11,0,1,投入生产,正常(0),,12.67,19
B251023-2-4 M6,1,12.67,19,M6,4.0,2.0,,,312,210,2025-11-11,0,6.09,6.58,19,,,,,,,,,,,,,,,,,,,,,,,B,251023.0,2025-11-11,0,1,投入生产,正常(0),,12.67,19
